origin,origin_timestamp,forecast_hour,timestamp,target,actual,prediction,lower_90,upper_90
0,2022-08-24 21:00:00+00:00,6,2022-08-25 03:00:00+00:00,orders,1067.0,1071.0,0.0,3358.0
0,2022-08-24 21:00:00+00:00,7,2022-08-25 04:00:00+00:00,orders,2116.0,2434.0,147.0,4721.0
0,2022-08-24 21:00:00+00:00,8,2022-08-25 05:00:00+00:00,orders,4143.0,4643.0,2356.0,6930.0
0,2022-08-24 21:00:00+00:00,9,2022-08-25 06:00:00+00:00,orders,5519.0,5895.0,3608.0,8182.0
0,2022-08-24 21:00:00+00:00,10,2022-08-25 07:00:00+00:00,orders,7157.0,6877.0,4590.0,9164.0
0,2022-08-24 21:00:00+00:00,11,2022-08-25 08:00:00+00:00,orders,7925.0,6658.0,4371.0,8945.0
0,2022-08-24 21:00:00+00:00,12,2022-08-25 09:00:00+00:00,orders,6060.0,6333.0,4046.0,8620.0
0,2022-08-24 21:00:00+00:00,13,2022-08-25 10:00:00+00:00,orders,8245.0,9689.0,7402.0,11976.0
0,2022-08-24 21:00:00+00:00,14,2022-08-25 11:00:00+00:00,orders,8082.0,9450.0,7163.0,11737.0
0,2022-08-24 21:00:00+00:00,15,2022-08-25 12:00:00+00:00,orders,8212.0,9435.0,7118.0,11752.0
0,2022-08-24 21:00:00+00:00,16,2022-08-25 13:00:00+00:00,orders,7970.0,9765.0,7448.0,12082.0
0,2022-08-24 21:00:00+00:00,17,2022-08-25 14:00:00+00:00,orders,8428.0,10138.0,7821.0,12455.0
0,2022-08-24 21:00:00+00:00,18,2022-08-25 15:00:00+00:00,orders,8885.0,10074.0,7757.0,12391.0
0,2022-08-24 21:00:00+00:00,19,2022-08-25 16:00:00+00:00,orders,8512.0,10326.0,7923.0,12729.0
0,2022-08-24 21:00:00+00:00,20,2022-08-25 17:00:00+00:00,orders,9080.0,10711.0,8302.0,13120.0
0,2022-08-24 21:00:00+00:00,21,2022-08-25 18:00:00+00:00,orders,9844.0,12677.0,10055.0,15299.0
0,2022-08-24 21:00:00+00:00,22,2022-08-25 19:00:00+00:00,orders,10161.0,13318.0,10696.0,15940.0
0,2022-08-24 21:00:00+00:00,23,2022-08-25 20:00:00+00:00,orders,8125.0,9682.0,7060.0,12304.0
0,2022-08-24 21:00:00+00:00,24,2022-08-25 21:00:00+00:00,orders,4374.0,6290.0,3668.0,8912.0
24,2022-08-25 21:00:00+00:00,1,2022-08-25 22:00:00+00:00,orders,2429.0,3206.0,919.0,5493.0
24,2022-08-25 21:00:00+00:00,2,2022-08-25 23:00:00+00:00,orders,1320.0,1484.0,0.0,3771.0
24,2022-08-25 21:00:00+00:00,3,2022-08-26 00:00:00+00:00,orders,713.0,830.0,0.0,3117.0
24,2022-08-25 21:00:00+00:00,4,2022-08-26 01:00:00+00:00,orders,517.0,538.0,0.0,2825.0
24,2022-08-25 21:00:00+00:00,5,2022-08-26 02:00:00+00:00,orders,510.0,592.0,0.0,2879.0
24,2022-08-25 21:00:00+00:00,6,2022-08-26 03:00:00+00:00,orders,1074.0,839.0,0.0,3126.0
24,2022-08-25 21:00:00+00:00,7,2022-08-26 04:00:00+00:00,orders,2659.0,2294.0,7.0,4581.0
24,2022-08-25 21:00:00+00:00,8,2022-08-26 05:00:00+00:00,orders,5219.0,4790.0,2503.0,7077.0
24,2022-08-25 21:00:00+00:00,9,2022-08-26 06:00:00+00:00,orders,6997.0,6978.0,4691.0,9265.0
24,2022-08-25 21:00:00+00:00,10,2022-08-26 07:00:00+00:00,orders,8362.0,8572.0,6285.0,10859.0
24,2022-08-25 21:00:00+00:00,11,2022-08-26 08:00:00+00:00,orders,9274.0,9523.0,7236.0,11810.0
24,2022-08-25 21:00:00+00:00,12,2022-08-26 09:00:00+00:00,orders,8888.0,9294.0,7007.0,11581.0
24,2022-08-25 21:00:00+00:00,13,2022-08-26 10:00:00+00:00,orders,8444.0,9047.0,6760.0,11334.0
24,2022-08-25 21:00:00+00:00,14,2022-08-26 11:00:00+00:00,orders,8918.0,9637.0,7350.0,11924.0
24,2022-08-25 21:00:00+00:00,15,2022-08-26 12:00:00+00:00,orders,9249.0,9889.0,7572.0,12206.0
24,2022-08-25 21:00:00+00:00,16,2022-08-26 13:00:00+00:00,orders,9749.0,9879.0,7562.0,12196.0
24,2022-08-25 21:00:00+00:00,17,2022-08-26 14:00:00+00:00,orders,9921.0,10191.0,7874.0,12508.0
24,2022-08-25 21:00:00+00:00,18,2022-08-26 15:00:00+00:00,orders,10520.0,10867.0,8550.0,13184.0
24,2022-08-25 21:00:00+00:00,19,2022-08-26 16:00:00+00:00,orders,10684.0,10321.0,7918.0,12724.0
24,2022-08-25 21:00:00+00:00,20,2022-08-26 17:00:00+00:00,orders,12898.0,10252.0,7843.0,12661.0
24,2022-08-25 21:00:00+00:00,21,2022-08-26 18:00:00+00:00,orders,13255.0,10517.0,7895.0,13139.0
24,2022-08-25 21:00:00+00:00,22,2022-08-26 19:00:00+00:00,orders,11733.0,10606.0,7984.0,13228.0
24,2022-08-25 21:00:00+00:00,23,2022-08-26 20:00:00+00:00,orders,9821.0,8870.0,6248.0,11492.0
24,2022-08-25 21:00:00+00:00,24,2022-08-26 21:00:00+00:00,orders,6346.0,5854.0,3232.0,8476.0
48,2022-08-26 21:00:00+00:00,1,2022-08-26 22:00:00+00:00,orders,3154.0,3269.0,982.0,5556.0
48,2022-08-26 21:00:00+00:00,2,2022-08-26 23:00:00+00:00,orders,1663.0,1439.0,0.0,3726.0
48,2022-08-26 21:00:00+00:00,3,2022-08-27 00:00:00+00:00,orders,1017.0,840.0,0.0,3127.0
48,2022-08-26 21:00:00+00:00,4,2022-08-27 01:00:00+00:00,orders,553.0,451.0,0.0,2738.0
48,2022-08-26 21:00:00+00:00,5,2022-08-27 02:00:00+00:00,orders,464.0,483.0,0.0,2770.0
48,2022-08-26 21:00:00+00:00,6,2022-08-27 03:00:00+00:00,orders,586.0,555.0,0.0,2842.0
48,2022-08-26 21:00:00+00:00,7,2022-08-27 04:00:00+00:00,orders,1519.0,1317.0,0.0,3604.0
48,2022-08-26 21:00:00+00:00,8,2022-08-27 05:00:00+00:00,orders,3529.0,3170.0,883.0,5457.0
48,2022-08-26 21:00:00+00:00,9,2022-08-27 06:00:00+00:00,orders,6218.0,5595.0,3308.0,7882.0
48,2022-08-26 21:00:00+00:00,10,2022-08-27 07:00:00+00:00,orders,8726.0,7415.0,5128.0,9702.0
48,2022-08-26 21:00:00+00:00,11,2022-08-27 08:00:00+00:00,orders,9884.0,9266.0,6979.0,11553.0
48,2022-08-26 21:00:00+00:00,12,2022-08-27 09:00:00+00:00,orders,11137.0,10250.0,7963.0,12537.0
48,2022-08-26 21:00:00+00:00,13,2022-08-27 10:00:00+00:00,orders,10977.0,10837.0,8550.0,13124.0
48,2022-08-26 21:00:00+00:00,14,2022-08-27 11:00:00+00:00,orders,11552.0,10964.0,8677.0,13251.0
48,2022-08-26 21:00:00+00:00,15,2022-08-27 12:00:00+00:00,orders,11735.0,10775.0,8458.0,13092.0
48,2022-08-26 21:00:00+00:00,16,2022-08-27 13:00:00+00:00,orders,11209.0,10630.0,8313.0,12947.0
48,2022-08-26 21:00:00+00:00,17,2022-08-27 14:00:00+00:00,orders,11800.0,11044.0,8727.0,13361.0
48,2022-08-26 21:00:00+00:00,18,2022-08-27 15:00:00+00:00,orders,11444.0,10949.0,8632.0,13266.0
48,2022-08-26 21:00:00+00:00,19,2022-08-27 16:00:00+00:00,orders,12065.0,11126.0,8723.0,13529.0
48,2022-08-26 21:00:00+00:00,20,2022-08-27 17:00:00+00:00,orders,12047.0,10461.0,8052.0,12870.0
48,2022-08-26 21:00:00+00:00,21,2022-08-27 18:00:00+00:00,orders,11838.0,10197.0,7575.0,12819.0
48,2022-08-26 21:00:00+00:00,22,2022-08-27 19:00:00+00:00,orders,10765.0,10082.0,7460.0,12704.0
48,2022-08-26 21:00:00+00:00,23,2022-08-27 20:00:00+00:00,orders,9503.0,8622.0,6000.0,11244.0
48,2022-08-26 21:00:00+00:00,24,2022-08-27 21:00:00+00:00,orders,6558.0,6105.0,3483.0,8727.0
72,2022-08-27 21:00:00+00:00,1,2022-08-27 22:00:00+00:00,orders,3848.0,3588.0,1301.0,5875.0
72,2022-08-27 21:00:00+00:00,2,2022-08-27 23:00:00+00:00,orders,2121.0,1949.0,0.0,4236.0
72,2022-08-27 21:00:00+00:00,3,2022-08-28 00:00:00+00:00,orders,1020.0,989.0,0.0,3276.0
72,2022-08-27 21:00:00+00:00,4,2022-08-28 01:00:00+00:00,orders,556.0,662.0,0.0,2949.0
72,2022-08-27 21:00:00+00:00,5,2022-08-28 02:00:00+00:00,orders,584.0,388.0,0.0,2675.0
72,2022-08-27 21:00:00+00:00,6,2022-08-28 03:00:00+00:00,orders,556.0,487.0,0.0,2774.0
72,2022-08-27 21:00:00+00:00,7,2022-08-28 04:00:00+00:00,orders,1059.0,989.0,0.0,3276.0
72,2022-08-27 21:00:00+00:00,8,2022-08-28 05:00:00+00:00,orders,3249.0,2580.0,293.0,4867.0
72,2022-08-27 21:00:00+00:00,9,2022-08-28 06:00:00+00:00,orders,6422.0,5310.0,3023.0,7597.0
72,2022-08-27 21:00:00+00:00,10,2022-08-28 07:00:00+00:00,orders,9690.0,8518.0,6231.0,10805.0
72,2022-08-27 21:00:00+00:00,11,2022-08-28 08:00:00+00:00,orders,13040.0,11407.0,9120.0,13694.0
72,2022-08-27 21:00:00+00:00,12,2022-08-28 09:00:00+00:00,orders,14987.0,12981.0,10694.0,15268.0
72,2022-08-27 21:00:00+00:00,13,2022-08-28 10:00:00+00:00,orders,15298.0,13375.0,11088.0,15662.0
72,2022-08-27 21:00:00+00:00,14,2022-08-28 11:00:00+00:00,orders,16548.0,13185.0,10898.0,15472.0
72,2022-08-27 21:00:00+00:00,15,2022-08-28 12:00:00+00:00,orders,16452.0,14233.0,11916.0,16550.0
72,2022-08-27 21:00:00+00:00,16,2022-08-28 13:00:00+00:00,orders,15217.0,13539.0,11222.0,15856.0
72,2022-08-27 21:00:00+00:00,17,2022-08-28 14:00:00+00:00,orders,16084.0,13646.0,11329.0,15963.0
72,2022-08-27 21:00:00+00:00,18,2022-08-28 15:00:00+00:00,orders,16218.0,13764.0,11447.0,16081.0
72,2022-08-27 21:00:00+00:00,19,2022-08-28 16:00:00+00:00,orders,16391.0,13619.0,11216.0,16022.0
72,2022-08-27 21:00:00+00:00,20,2022-08-28 17:00:00+00:00,orders,18546.0,15086.0,12677.0,17495.0
72,2022-08-27 21:00:00+00:00,21,2022-08-28 18:00:00+00:00,orders,21710.0,17277.0,14655.0,19899.0
72,2022-08-27 21:00:00+00:00,22,2022-08-28 19:00:00+00:00,orders,21048.0,17352.0,14730.0,19974.0
72,2022-08-27 21:00:00+00:00,23,2022-08-28 20:00:00+00:00,orders,16843.0,14374.0,11752.0,16996.0
72,2022-08-27 21:00:00+00:00,24,2022-08-28 21:00:00+00:00,orders,9341.0,9316.0,6694.0,11938.0
